Donor,Acceptor,PCE_percent,calc_PCE_percent,Voc_V,FF_percent,DA_manual_tokenized,DA_manual_tokenized_aug
J61-F,ITIC,8.24,8.24,0.95,66.1,"[0, 0, 0, 0, 13, 28, 8, 29, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 13, 28, 8, 29, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 29, 13, 28, 8, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 8, 29, 13, 28, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 28, 8, 29, 13, 1, 222, 79, 219, 221, 219, 79, 222]]"
J81,m-ITIC,10.6,10.6,0.95,73.08,"[0, 0, 0, 0, 12, 7, 8, 9, 1, 222, 79, 228, 221, 228, 79, 222]","[[0, 0, 0, 0, 12, 7, 8, 9, 1, 222, 79, 228, 221, 228, 79, 222], [0, 0, 0, 0, 9, 12, 7, 8, 1, 222, 79, 228, 221, 228, 79, 222], [0, 0, 0, 0, 8, 9, 12, 7, 1, 222, 79, 228, 221, 228, 79, 222], [0, 0, 0, 0, 7, 8, 9, 12, 1, 222, 79, 228, 221, 228, 79, 222]]"
PBDT(T)[2F]T,ITIC,9.8,9.85,0.94,62.0,"[0, 0, 0, 0, 0, 0, 49, 62, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 0, 0, 49, 62, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 0, 0, 62, 49, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBDT[2H]T,ITIC,2.5,2.46,0.79,41.0,"[0, 0, 0, 0, 0, 0, 37, 9, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 0, 0, 37, 9, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 0, 0, 9, 37, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBDT-DTN,ITIC,8.3,8.25,0.92,65.0,"[0, 0, 0, 0, 49, 64, 107, 65, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 49, 64, 107, 65, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 65, 49, 64, 107, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 107, 65, 49, 64, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 64, 107, 65, 49, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBDT-FBT,ITIC,7.15,7.18,0.82,63.8,"[0, 0, 0, 0, 21, 3, 22, 5, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 21, 3, 22, 5, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 5, 21, 3, 22, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 22, 5, 21, 3, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 3, 22, 5, 21, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBDTF-FBT,ITIC,9.17,9.18,0.9,66.3,"[0, 0, 0, 0, 24, 3, 22, 5, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 24, 3, 22, 5, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 5, 24, 3, 22, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 22, 5, 24, 3, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 3, 22, 5, 24, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBDTS-FBT,ITIC,8.58,8.58,0.89,65.9,"[0, 0, 0, 0, 23, 3, 22, 5, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 23, 3, 22, 5, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 5, 23, 3, 22, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 22, 5, 23, 3, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 3, 22, 5, 23, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBFZ-OP,ITIC,10.5,10.52,0.91,61.8,"[0, 0, 0, 0, 61, 7, 8, 9, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 61, 7, 8, 9, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 9, 61, 7, 8, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 8, 9, 61, 7, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 7, 8, 9, 61, 1, 222, 79, 219, 221, 219, 79, 222]]"
PBDT-ODZ,ITIC-Th,10.12,10.12,1.08,60.4,"[0, 0, 0, 0, 2, 3, 4, 5, 1, 222, 79, 313, 221, 313, 79, 222]","[[0, 0, 0, 0, 2, 3, 4, 5, 1, 222, 79, 313, 221, 313, 79, 222], [0, 0, 0, 0, 5, 2, 3, 4, 1, 222, 79, 313, 221, 313, 79, 222], [0, 0, 0, 0, 4, 5, 2, 3, 1, 222, 79, 313, 221, 313, 79, 222], [0, 0, 0, 0, 3, 4, 5, 2, 1, 222, 79, 313, 221, 313, 79, 222]]"
FTAZ,ITIC-Th3,10.7,10.74,0.962,68.33,"[0, 0, 0, 0, 60, 7, 20, 9, 1, 281, 79, 313, 221, 313, 79, 281]","[[0, 0, 0, 0, 60, 7, 20, 9, 1, 281, 79, 313, 221, 313, 79, 281], [0, 0, 0, 0, 9, 60, 7, 20, 1, 281, 79, 313, 221, 313, 79, 281], [0, 0, 0, 0, 20, 9, 60, 7, 1, 281, 79, 313, 221, 313, 79, 281], [0, 0, 0, 0, 7, 20, 9, 60, 1, 281, 79, 313, 221, 313, 79, 281]]"
J52,m-ITIC,5.98,5.98,0.701,49.73,"[0, 0, 0, 0, 10, 7, 8, 9, 1, 222, 79, 228, 221, 228, 79, 222]","[[0, 0, 0, 0, 10, 7, 8, 9, 1, 222, 79, 228, 221, 228, 79, 222], [0, 0, 0, 0, 9, 10, 7, 8, 1, 222, 79, 228, 221, 228, 79, 222], [0, 0, 0, 0, 8, 9, 10, 7, 1, 222, 79, 228, 221, 228, 79, 222], [0, 0, 0, 0, 7, 8, 9, 10, 1, 222, 79, 228, 221, 228, 79, 222]]"
J61,TP21,5.81,5.85,1.05,51.0,"[0, 0, 0, 0, 13, 7, 8, 9, 1, 240, 241, 221, 225, 221, 241, 240]","[[0, 0, 0, 0, 13, 7, 8, 9, 1, 240, 241, 221, 225, 221, 241, 240], [0, 0, 0, 0, 9, 13, 7, 8, 1, 240, 241, 221, 225, 221, 241, 240], [0, 0, 0, 0, 8, 9, 13, 7, 1, 240, 241, 221, 225, 221, 241, 240], [0, 0, 0, 0, 7, 8, 9, 13, 1, 240, 241, 221, 225, 221, 241, 240]]"
FTAZ,IOIC2,12.3,12.29,0.9,69.3,"[0, 0, 60, 7, 20, 9, 1, 217, 218, 219, 7, 220, 7, 219, 218, 217]","[[0, 0, 60, 7, 20, 9, 1, 217, 218, 219, 7, 220, 7, 219, 218, 217], [0, 0, 9, 60, 7, 20, 1, 217, 218, 219, 7, 220, 7, 219, 218, 217], [0, 0, 20, 9, 60, 7, 1, 217, 218, 219, 7, 220, 7, 219, 218, 217], [0, 0, 7, 20, 9, 60, 1, 217, 218, 219, 7, 220, 7, 219, 218, 217]]"
PBDB-T,ITIC,11.05,11.05,0.9,72.1,"[0, 0, 0, 0, 49, 7, 100, 9, 1, 222, 79, 219, 221, 219, 79, 222]","[[0, 0, 0, 0, 49, 7, 100, 9, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 9, 49, 7, 100, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 100, 9, 49, 7, 1, 222, 79, 219, 221, 219, 79, 222], [0, 0, 0, 0, 7, 100, 9, 49, 1, 222, 79, 219, 221, 219, 79, 222]]"
PCDTBT-C12,SM2,0.74,0.74,1.11,30.0,"[0, 0, 0, 0, 0, 0, 93, 7, 74, 9, 1, 272, 7, 273, 7, 272]","[[0, 0, 0, 0, 0, 0, 93, 7, 74, 9, 1, 272, 7, 273, 7, 272], [0, 0, 0, 0, 0, 0, 9, 93, 7, 74, 1, 272, 7, 273, 7, 272], [0, 0, 0, 0, 0, 0, 74, 9, 93, 7, 1, 272, 7, 273, 7, 272], [0, 0, 0, 0, 0, 0, 7, 74, 9, 93, 1, 272, 7, 273, 7, 272]]"
PCDTBT-C12,SM4,0.13,0.13,1.24,28.0,"[0, 0, 0, 0, 0, 0, 93, 7, 74, 9, 1, 271, 7, 275, 7, 271]","[[0, 0, 0, 0, 0, 0, 93, 7, 74, 9, 1, 271, 7, 275, 7, 271], [0, 0, 0, 0, 0, 0, 9, 93, 7, 74, 1, 271, 7, 275, 7, 271], [0, 0, 0, 0, 0, 0, 74, 9, 93, 7, 1, 271, 7, 275, 7, 271], [0, 0, 0, 0, 0, 0, 7, 74, 9, 93, 1, 271, 7, 275, 7, 271]]"
PTB7-Th,IHIC,9.41,7.75,0.744,60.9,"[0, 0, 0, 0, 0, 0, 49, 101, 1, 222, 7, 219, 79, 219, 7, 222]","[[0, 0, 0, 0, 0, 0, 49, 101, 1, 222, 7, 219, 79, 219, 7, 222], [0, 0, 0, 0, 0, 0, 101, 49, 1, 222, 7, 219, 79, 219, 7, 222]]"
P3HT,N4,3.52,3.53,0.91,58.0,"[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 364, 7, 363, 7, 364]","[[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 364, 7, 363, 7, 364], [0, 0, 0, 0, 0, 0, 194, 41, 40, 40, 1, 364, 7, 363, 7, 364], [0, 0, 0, 0, 0, 0, 40, 194, 41, 40, 1, 364, 7, 363, 7, 364], [0, 0, 0, 0, 0, 0, 40, 40, 194, 41, 1, 364, 7, 363, 7, 364]]"
P3HT,N5,4.03,4.02,0.97,59.0,"[0, 0, 0, 0, 41, 40, 40, 194, 1, 222, 7, 221, 280, 221, 7, 222]","[[0, 0, 0, 0, 41, 40, 40, 194, 1, 222, 7, 221, 280, 221, 7, 222], [0, 0, 0, 0, 194, 41, 40, 40, 1, 222, 7, 221, 280, 221, 7, 222], [0, 0, 0, 0, 40, 194, 41, 40, 1, 222, 7, 221, 280, 221, 7, 222], [0, 0, 0, 0, 40, 40, 194, 41, 1, 222, 7, 221, 280, 221, 7, 222]]"
PTB7-Th,DTPC-IC,3.12,3.12,0.863,42.4,"[0, 0, 0, 0, 0, 0, 49, 101, 1, 222, 7, 223, 224, 223, 7, 222]","[[0, 0, 0, 0, 0, 0, 49, 101, 1, 222, 7, 223, 224, 223, 7, 222], [0, 0, 0, 0, 0, 0, 101, 49, 1, 222, 7, 223, 224, 223, 7, 222]]"
PTB7-Th,FOIC,12.0,11.97,0.743,67.1,"[0, 0, 0, 0, 0, 0, 49, 101, 1, 264, 79, 219, 79, 219, 79, 264]","[[0, 0, 0, 0, 0, 0, 49, 101, 1, 264, 79, 219, 79, 219, 79, 264], [0, 0, 0, 0, 0, 0, 101, 49, 1, 264, 79, 219, 79, 219, 79, 264]]"
PBDB-T,IT-O3,4.9,4.94,0.98,51.4,"[0, 0, 0, 0, 49, 7, 100, 9, 1, 283, 79, 219, 221, 219, 79, 283]","[[0, 0, 0, 0, 49, 7, 100, 9, 1, 283, 79, 219, 221, 219, 79, 283], [0, 0, 0, 0, 9, 49, 7, 100, 1, 283, 79, 219, 221, 219, 79, 283], [0, 0, 0, 0, 100, 9, 49, 7, 1, 283, 79, 219, 221, 219, 79, 283], [0, 0, 0, 0, 7, 100, 9, 49, 1, 283, 79, 219, 221, 219, 79, 283]]"
PTPDBDT,F-ITIC,8.8,8.75,0.94,66.0,"[0, 0, 0, 0, 0, 0, 49, 110, 1, 264, 79, 219, 221, 219, 79, 264]","[[0, 0, 0, 0, 0, 0, 49, 110, 1, 264, 79, 219, 221, 219, 79, 264], [0, 0, 0, 0, 0, 0, 110, 49, 1, 264, 79, 219, 221, 219, 79, 264]]"
PBDB-T,NFBDT,10.15,9.93,0.863,66.3,"[0, 0, 49, 7, 100, 9, 1, 222, 7, 219, 218, 221, 218, 219, 7, 222]","[[0, 0, 49, 7, 100, 9, 1, 222, 7, 219, 218, 221, 218, 219, 7, 222], [0, 0, 9, 49, 7, 100, 1, 222, 7, 219, 218, 221, 218, 219, 7, 222], [0, 0, 100, 9, 49, 7, 1, 222, 7, 219, 218, 221, 218, 219, 7, 222], [0, 0, 7, 100, 9, 49, 1, 222, 7, 219, 218, 221, 218, 219, 7, 222]]"
PBDB-T,NCBDT,11.62,11.57,0.835,70.2,"[0, 0, 49, 7, 100, 9, 1, 264, 7, 219, 218, 294, 218, 219, 7, 264]","[[0, 0, 49, 7, 100, 9, 1, 264, 7, 219, 218, 294, 218, 219, 7, 264], [0, 0, 9, 49, 7, 100, 1, 264, 7, 219, 218, 294, 218, 219, 7, 264], [0, 0, 100, 9, 49, 7, 1, 264, 7, 219, 218, 294, 218, 219, 7, 264], [0, 0, 7, 100, 9, 49, 1, 264, 7, 219, 218, 294, 218, 219, 7, 264]]"
P3HT,PI-FN-PI(DT),2.2,2.16,0.91,48.0,"[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 377, 7, 300, 7, 377]","[[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 377, 7, 300, 7, 377], [0, 0, 0, 0, 0, 0, 194, 41, 40, 40, 1, 377, 7, 300, 7, 377], [0, 0, 0, 0, 0, 0, 40, 194, 41, 40, 1, 377, 7, 300, 7, 377], [0, 0, 0, 0, 0, 0, 40, 40, 194, 41, 1, 377, 7, 300, 7, 377]]"
P3HT,NAI-FCN-NAI(BO),0.8,0.74,0.58,39.0,"[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 299, 7, 302, 7, 299]","[[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 299, 7, 302, 7, 299], [0, 0, 0, 0, 0, 0, 194, 41, 40, 40, 1, 299, 7, 302, 7, 299], [0, 0, 0, 0, 0, 0, 40, 194, 41, 40, 1, 299, 7, 302, 7, 299], [0, 0, 0, 0, 0, 0, 40, 40, 194, 41, 1, 299, 7, 302, 7, 299]]"
Pff4TBT-2DT,FBR,7.8,7.86,1.12,61.0,"[0, 0, 0, 113, 22, 114, 7, 9, 1, 240, 56, 221, 225, 221, 56, 240]","[[0, 0, 0, 113, 22, 114, 7, 9, 1, 240, 56, 221, 225, 221, 56, 240], [0, 0, 0, 9, 113, 22, 114, 7, 1, 240, 56, 221, 225, 221, 56, 240], [0, 0, 0, 7, 9, 113, 22, 114, 1, 240, 56, 221, 225, 221, 56, 240], [0, 0, 0, 114, 7, 9, 113, 22, 1, 240, 56, 221, 225, 221, 56, 240], [0, 0, 0, 22, 114, 7, 9, 113, 1, 240, 56, 221, 225, 221, 56, 240]]"
Pff4TBT-2DT,FTTB,5.0,4.87,1.05,45.0,"[0, 0, 0, 113, 22, 114, 7, 9, 1, 266, 7, 221, 225, 221, 7, 266]","[[0, 0, 0, 113, 22, 114, 7, 9, 1, 266, 7, 221, 225, 221, 7, 266], [0, 0, 0, 9, 113, 22, 114, 7, 1, 266, 7, 221, 225, 221, 7, 266], [0, 0, 0, 7, 9, 113, 22, 114, 1, 266, 7, 221, 225, 221, 7, 266], [0, 0, 0, 114, 7, 9, 113, 22, 1, 266, 7, 221, 225, 221, 7, 266], [0, 0, 0, 22, 114, 7, 9, 113, 1, 266, 7, 221, 225, 221, 7, 266]]"
Pff4TBT-2DT,IDFBR,1.75,1.81,1.08,38.0,"[0, 113, 22, 114, 7, 9, 1, 240, 56, 221, 260, 221, 260, 221, 56, 240]","[[0, 113, 22, 114, 7, 9, 1, 240, 56, 221, 260, 221, 260, 221, 56, 240], [0, 9, 113, 22, 114, 7, 1, 240, 56, 221, 260, 221, 260, 221, 56, 240], [0, 7, 9, 113, 22, 114, 1, 240, 56, 221, 260, 221, 260, 221, 56, 240], [0, 114, 7, 9, 113, 22, 1, 240, 56, 221, 260, 221, 260, 221, 56, 240], [0, 22, 114, 7, 9, 113, 1, 240, 56, 221, 260, 221, 260, 221, 56, 240]]"
J71,TTz2,6.3,6.3,0.92,53.73,"[0, 0, 0, 0, 6, 7, 8, 9, 1, 236, 56, 135, 120, 306, 56, 236]","[[0, 0, 0, 0, 6, 7, 8, 9, 1, 236, 56, 135, 120, 306, 56, 236], [0, 0, 0, 0, 9, 6, 7, 8, 1, 236, 56, 135, 120, 306, 56, 236], [0, 0, 0, 0, 8, 9, 6, 7, 1, 236, 56, 135, 120, 306, 56, 236], [0, 0, 0, 0, 7, 8, 9, 6, 1, 236, 56, 135, 120, 306, 56, 236]]"
HFQx-T,ITTC,10.4,10.3,0.88,71.0,"[0, 0, 0, 0, 49, 7, 115, 9, 1, 255, 79, 219, 221, 219, 79, 255]","[[0, 0, 0, 0, 49, 7, 115, 9, 1, 255, 79, 219, 221, 219, 79, 255], [0, 0, 0, 0, 9, 49, 7, 115, 1, 255, 79, 219, 221, 219, 79, 255], [0, 0, 0, 0, 115, 9, 49, 7, 1, 255, 79, 219, 221, 219, 79, 255], [0, 0, 0, 0, 7, 115, 9, 49, 1, 255, 79, 219, 221, 219, 79, 255]]"
PBDB-T,ITCPTC-Th,10.61,10.61,0.856,72.7,"[0, 0, 0, 0, 49, 7, 100, 9, 1, 255, 79, 313, 221, 313, 79, 255]","[[0, 0, 0, 0, 49, 7, 100, 9, 1, 255, 79, 313, 221, 313, 79, 255], [0, 0, 0, 0, 9, 49, 7, 100, 1, 255, 79, 313, 221, 313, 79, 255], [0, 0, 0, 0, 100, 9, 49, 7, 1, 255, 79, 313, 221, 313, 79, 255], [0, 0, 0, 0, 7, 100, 9, 49, 1, 255, 79, 313, 221, 313, 79, 255]]"
PBDB-T,ITCPTC-Se,9.02,9.02,0.869,68.3,"[0, 0, 0, 0, 49, 7, 100, 9, 1, 255, 79, 317, 221, 317, 79, 255]","[[0, 0, 0, 0, 49, 7, 100, 9, 1, 255, 79, 317, 221, 317, 79, 255], [0, 0, 0, 0, 9, 49, 7, 100, 1, 255, 79, 317, 221, 317, 79, 255], [0, 0, 0, 0, 100, 9, 49, 7, 1, 255, 79, 317, 221, 317, 79, 255], [0, 0, 0, 0, 7, 100, 9, 49, 1, 255, 79, 317, 221, 317, 79, 255]]"
PTB7-Th,IEICO-4F,11.13,11.13,0.72,61.45,"[0, 0, 0, 0, 49, 101, 1, 217, 229, 7, 219, 221, 219, 7, 229, 217]","[[0, 0, 0, 0, 49, 101, 1, 217, 229, 7, 219, 221, 219, 7, 229, 217], [0, 0, 0, 0, 101, 49, 1, 217, 229, 7, 219, 221, 219, 7, 229, 217]]"
PBDTTT-C-T,IDT-2BM,4.19,4.06,0.76,54.4,"[0, 0, 0, 0, 49, 112, 1, 305, 56, 7, 219, 221, 219, 7, 56, 305]","[[0, 0, 0, 0, 49, 112, 1, 305, 56, 7, 219, 221, 219, 7, 56, 305], [0, 0, 0, 0, 112, 49, 1, 305, 56, 7, 219, 221, 219, 7, 56, 305]]"
PBDB-TF,IDT-PhC6,5.6,5.59,1.0,43.0,"[0, 0, 0, 0, 99, 7, 100, 9, 1, 230, 7, 219, 221, 219, 7, 230]","[[0, 0, 0, 0, 99, 7, 100, 9, 1, 230, 7, 219, 221, 219, 7, 230], [0, 0, 0, 0, 9, 99, 7, 100, 1, 230, 7, 219, 221, 219, 7, 230], [0, 0, 0, 0, 100, 9, 99, 7, 1, 230, 7, 219, 221, 219, 7, 230], [0, 0, 0, 0, 7, 100, 9, 99, 1, 230, 7, 219, 221, 219, 7, 230]]"
PTB7-Th,DTNR,9.51,9.51,1.08,56.0,"[0, 0, 0, 0, 49, 101, 1, 240, 56, 7, 260, 267, 260, 7, 56, 240]","[[0, 0, 0, 0, 49, 101, 1, 240, 56, 7, 260, 267, 260, 7, 56, 240], [0, 0, 0, 0, 101, 49, 1, 240, 56, 7, 260, 267, 260, 7, 56, 240]]"
PTB7-Th,DTCC-IC,6.0,6.0,0.95,56.2,"[0, 0, 0, 0, 49, 101, 1, 217, 7, 321, 221, 322, 221, 321, 7, 217]","[[0, 0, 0, 0, 49, 101, 1, 217, 7, 321, 221, 322, 221, 321, 7, 217], [0, 0, 0, 0, 101, 49, 1, 217, 7, 321, 221, 322, 221, 321, 7, 217]]"
P3HT,DNIT-TT2T,1.25,1.25,0.88,43.47,"[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 323, 7, 324, 7, 323]","[[0, 0, 0, 0, 0, 0, 41, 40, 40, 194, 1, 323, 7, 324, 7, 323], [0, 0, 0, 0, 0, 0, 194, 41, 40, 40, 1, 323, 7, 324, 7, 323], [0, 0, 0, 0, 0, 0, 40, 194, 41, 40, 1, 323, 7, 324, 7, 323], [0, 0, 0, 0, 0, 0, 40, 40, 194, 41, 1, 323, 7, 324, 7, 323]]"
P3HT,BTA100,1.04,1.04,1.34,47.0,"[0, 0, 41, 40, 40, 194, 1, 333, 334, 7, 219, 221, 219, 7, 334, 333]","[[0, 0, 41, 40, 40, 194, 1, 333, 334, 7, 219, 221, 219, 7, 334, 333], [0, 0, 194, 41, 40, 40, 1, 333, 334, 7, 219, 221, 219, 7, 334, 333], [0, 0, 40, 194, 41, 40, 1, 333, 334, 7, 219, 221, 219, 7, 334, 333], [0, 0, 40, 40, 194, 41, 1, 333, 334, 7, 219, 221, 219, 7, 334, 333]]"
P3HT,BTA103,5.31,5.31,0.94,66.0,"[0, 0, 41, 40, 40, 194, 1, 236, 334, 7, 219, 221, 219, 7, 334, 236]","[[0, 0, 41, 40, 40, 194, 1, 236, 334, 7, 219, 221, 219, 7, 334, 236], [0, 0, 194, 41, 40, 40, 1, 236, 334, 7, 219, 221, 219, 7, 334, 236], [0, 0, 40, 194, 41, 40, 1, 236, 334, 7, 219, 221, 219, 7, 334, 236], [0, 0, 40, 40, 194, 41, 1, 236, 334, 7, 219, 221, 219, 7, 334, 236]]"
