,0
325,GATS1dv
326,GATS2dv
327,GATS3dv
328,GATS4dv
329,GATS1d
330,GATS2d
331,GATS3d
332,GATS4d
333,GATS1s
334,GATS2s
335,GATS3s
336,GATS4s
337,GATS1Z
338,GATS2Z
339,GATS3Z
340,GATS4Z
341,GATS1m
342,GATS2m
343,GATS3m
344,GATS4m
345,GATS1v
346,GATS2v
347,GATS3v
348,GATS4v
349,GATS1se
350,GATS2se
351,GATS3se
352,GATS4se
353,GATS1pe
354,GATS2pe
355,GATS3pe
356,GATS4pe
357,GATS1are
358,GATS2are
359,GATS3are
360,GATS4are
361,GATS1p
362,GATS2p
363,GATS3p
364,GATS4p
365,GATS1i
366,GATS2i
367,GATS3i
368,GATS4i
369,BCUTc-1h
370,BCUTc-1l
371,BCUTdv-1h
372,BCUTdv-1l
373,BCUTd-1h
374,BCUTd-1l
375,BCUTs-1h
376,BCUTs-1l
377,BCUTZ-1h
378,BCUTZ-1l
379,BCUTm-1h
380,BCUTm-1l
381,BCUTv-1h
382,BCUTv-1l
383,BCUTse-1h
384,BCUTse-1l
385,BCUTpe-1h
386,BCUTpe-1l
387,BCUTare-1h
388,BCUTare-1l
389,BCUTp-1h
390,BCUTp-1l
391,BCUTi-1h
392,BCUTi-1l
393,BalabanJ
394,SpAbs_DzZ
395,SpMax_DzZ
396,SpDiam_DzZ
397,SpAD_DzZ
398,SpMAD_DzZ
399,LogEE_DzZ
400,SM1_DzZ
401,VE1_DzZ
402,VE2_DzZ
403,VE3_DzZ
404,VR1_DzZ
405,VR2_DzZ
406,VR3_DzZ
407,SpAbs_Dzm
408,SpMax_Dzm
409,SpDiam_Dzm
410,SpAD_Dzm
411,SpMAD_Dzm
412,LogEE_Dzm
413,SM1_Dzm
414,VE1_Dzm
415,VE2_Dzm
416,VE3_Dzm
417,VR1_Dzm
418,VR2_Dzm
419,VR3_Dzm
420,SpAbs_Dzv
421,SpMax_Dzv
422,SpDiam_Dzv
423,SpAD_Dzv
424,SpMAD_Dzv
425,LogEE_Dzv
426,SM1_Dzv
427,VE1_Dzv
428,VE2_Dzv
429,VE3_Dzv
430,VR1_Dzv
431,VR2_Dzv
432,VR3_Dzv
433,SpAbs_Dzse
434,SpMax_Dzse
435,SpDiam_Dzse
436,SpAD_Dzse
437,SpMAD_Dzse
438,LogEE_Dzse
439,SM1_Dzse
440,VE1_Dzse
441,VE2_Dzse
442,VE3_Dzse
443,VR1_Dzse
444,VR2_Dzse
445,VR3_Dzse
446,SpAbs_Dzpe
447,SpMax_Dzpe
448,SpDiam_Dzpe
449,SpAD_Dzpe
450,SpMAD_Dzpe
451,LogEE_Dzpe
452,SM1_Dzpe
453,VE1_Dzpe
454,VE2_Dzpe
455,VE3_Dzpe
456,VR1_Dzpe
457,VR2_Dzpe
458,VR3_Dzpe
459,SpAbs_Dzare
460,SpMax_Dzare
461,SpDiam_Dzare
462,SpAD_Dzare
463,SpMAD_Dzare
464,LogEE_Dzare
465,SM1_Dzare
466,VE1_Dzare
467,VE2_Dzare
468,VE3_Dzare
469,VR1_Dzare
470,VR2_Dzare
471,VR3_Dzare
472,SpAbs_Dzp
473,SpMax_Dzp
474,SpDiam_Dzp
475,SpAD_Dzp
476,SpMAD_Dzp
477,LogEE_Dzp
478,SM1_Dzp
479,VE1_Dzp
480,VE2_Dzp
481,VE3_Dzp
482,VR1_Dzp
483,VR2_Dzp
484,VR3_Dzp
485,SpAbs_Dzi
486,SpMax_Dzi
487,SpDiam_Dzi
488,SpAD_Dzi
489,SpMAD_Dzi
490,LogEE_Dzi
491,SM1_Dzi
492,VE1_Dzi
493,VE2_Dzi
494,VE3_Dzi
495,VR1_Dzi
496,VR2_Dzi
497,VR3_Dzi
498,BertzCT
499,nBonds
500,nBondsO
501,nBondsS
502,nBondsA
503,nBondsM
504,nBondsKS
505,nBondsKD
506,RNCG
507,RPCG
508,C1SP2
509,C2SP2
510,C1SP3
511,C2SP3
512,C4SP3
513,HybRatio
514,FCSP3
515,Xch-5d
516,Xch-6d
517,Xch-5dv
518,Xch-6dv
519,Xc-3d
520,Xc-4d
521,Xc-3dv
522,Xc-4dv
523,Xp-0d
524,Xp-1d
525,Xp-2d
526,Xp-3d
527,Xp-4d
528,Xp-5d
529,AXp-0d
530,AXp-1d
531,AXp-2d
532,Xp-0dv
533,Xp-1dv
534,Xp-2dv
535,Xp-3dv
536,Xp-4dv
537,Xp-5dv
538,AXp-0dv
539,AXp-1dv
540,AXp-2dv
541,SZ
542,Sm
543,Sv
544,Sse
545,Spe
546,Sare
547,Sp
548,Si
549,MZ
550,Mm
551,Mv
552,Mse
553,Mpe
554,Mare
555,Mp
556,Mi
557,SpAbs_D
558,SpMax_D
559,SpDiam_D
560,SpAD_D
561,SpMAD_D
562,LogEE_D
563,VE1_D
564,VE2_D
565,VE3_D
566,VR1_D
567,VR2_D
568,VR3_D
569,NsCH3
570,NssCH2
571,NaaCH
572,NssssC
573,NaaO
574,NaaS
575,SsCH3
576,SssCH2
577,SaaCH
578,SssssC
579,SaaO
580,SaaS
581,ECIndex
582,ETA_alpha
583,AETA_alpha
584,ETA_shape_p
585,ETA_shape_x
586,ETA_beta
587,AETA_beta
588,ETA_beta_s
589,AETA_beta_s
590,ETA_beta_ns
591,AETA_beta_ns
592,ETA_eta
593,AETA_eta
594,ETA_eta_L
595,AETA_eta_L
596,ETA_eta_R
597,AETA_eta_R
598,ETA_eta_RL
599,AETA_eta_RL
600,ETA_eta_F
601,AETA_eta_F
602,ETA_eta_FL
603,AETA_eta_FL
604,ETA_eta_B
605,AETA_eta_B
606,ETA_eta_BR
607,AETA_eta_BR
608,ETA_dAlpha_A
609,ETA_dAlpha_B
610,ETA_epsilon_1
611,ETA_epsilon_2
612,ETA_epsilon_3
613,ETA_epsilon_4
614,ETA_epsilon_5
615,ETA_dEpsilon_A
616,ETA_dEpsilon_B
617,ETA_dEpsilon_C
618,ETA_dBeta
619,AETA_dBeta
620,ETA_psi_1
621,ETA_dPsi_A
622,ETA_dPsi_B
623,fragCpx
624,fMF
625,nHBAcc
626,IC0
627,IC1
628,IC2
629,IC3
630,IC4
631,IC5
632,TIC0
633,TIC1
634,TIC2
635,TIC3
636,TIC4
637,TIC5
638,SIC0
639,SIC1
640,SIC2
641,SIC3
642,SIC4
643,SIC5
644,BIC0
645,BIC1
646,BIC2
647,BIC3
648,BIC4
649,BIC5
650,CIC0
651,CIC1
652,CIC2
653,CIC3
654,CIC4
655,CIC5
656,MIC0
657,MIC1
658,MIC2
659,MIC3
660,MIC4
661,MIC5
662,ZMIC0
663,ZMIC1
664,ZMIC2
665,ZMIC3
666,ZMIC4
667,ZMIC5
668,Kier1
669,Kier2
670,FilterItLogS
671,VMcGowan
672,LabuteASA
673,PEOE_VSA1
674,PEOE_VSA4
675,PEOE_VSA6
676,PEOE_VSA7
677,PEOE_VSA9
678,SMR_VSA1
679,SMR_VSA4
680,SMR_VSA5
681,SMR_VSA7
682,SlogP_VSA4
683,SlogP_VSA5
684,SlogP_VSA6
685,EState_VSA3
686,EState_VSA5
687,EState_VSA6
688,EState_VSA7
689,EState_VSA8
690,VSA_EState1
691,VSA_EState3
692,VSA_EState4
693,VSA_EState6
694,VSA_EState7
695,VSA_EState8
696,MID
697,AMID
698,MID_h
699,AMID_h
700,MID_C
701,AMID_C
702,MID_O
703,AMID_O
704,MPC2
705,MPC3
706,MPC4
707,MPC5
708,TMPC10
709,piPC1
710,piPC2
711,piPC3
712,piPC4
713,piPC5
714,TpiPC10
715,apol
716,bpol
717,nRing
718,n5Ring
719,n6Ring
720,nHRing
721,n5HRing
722,naRing
723,n5aRing
724,n6aRing
725,naHRing
726,n5aHRing
727,nARing
728,n6ARing
729,nRot
730,RotRatio
731,SLogP
732,SMR
733,TopoPSA(NO)
734,TopoPSA
735,GGI1
736,GGI2
737,JGI1
738,JGI2
739,JGT10
740,Diameter
741,Radius
742,TopoShapeIndex
743,PetitjeanIndex
744,Vabc
745,VAdjMat
746,MWC01
747,MWC02
748,MWC03
749,MWC04
750,MWC05
751,MWC06
752,MWC07
753,MWC08
754,MWC09
755,MWC10
756,TMWC10
757,SRW02
758,SRW04
759,SRW05
760,SRW06
761,SRW07
762,SRW08
763,SRW09
764,SRW10
765,TSRW10
766,MW
767,AMW
768,WPath
769,WPol
770,Zagreb1
771,Zagreb2
772,mZagreb1
773,mZagreb2
