Donor,Acceptor,HOMO_D_eV,LUMO_D_eV,Eg_D_eV,Ehl_D_eV,HOMO_A_eV,LUMO_A_eV,Ehl_A_eV,Eg_A_eV,D_A_ratio_m_m,solvent,total_solids_conc_mg_mL,solvent_additive,active_layer_thickness_nm,annealing_temperature,hole_contact_layer,electron_contact_layer,PCE_percent,calc_PCE_percent,Voc_V,Jsc_mA_cm_pow_neg2,FF_percent,Donor_BRICS,Acceptor_BRICS,DA_pair_BRICS,DA_tokenized_BRICS
PTB7-Th,DTPC-IC,-5.21,-3.542368421052632,1.5883333333333332,-1.667631578947368,-5.21,-3.97,-1.2399999999999998,1.24,1:1.5,DCB,25.0,_,100.0,25.0,PEDOT:PSS,C60-bissalt,3.12,3.12122936,0.863,8.53,42.4,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c4c5c1c(ccc5c1ccc5c6c(cc(c4c61)n3[Sc])-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1)C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c4c5c1c(ccc5c1ccc5c6c(cc(c4c61)n3[Sc])-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1)C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 10, 11, 12, 127]"
PTB7-Th,DTPC-DFIC,-5.21,-3.542368421052632,1.5883333333333332,-1.667631578947368,-5.31,-4.1,-1.21,1.21,1:1.5,DCB,25.0,DIO,100.0,25.0,PEDOT:PSS,C60-bissalt,10.21,10.2120896,0.76,21.92,61.3,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c4c5c1c(ccc5c1ccc5c6c(cc(c4c61)n3[Sc])-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1)C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c4c5c1c(ccc5c1ccc5c6c(cc(c4c61)n3[Sc])-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1)C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 10, 46, 12, 127]"
PBDB-T,IDT-BOC6,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.51,-3.78,-1.73,1.63,1:1,o-DCB,8.0,DIO,100.0,25.0,MoOx,ZnO,9.6,9.555408,1.01,17.52,54.0,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[4*]CCCCCC', '[3*]O[3*]', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[8*]CCCCCC', '[16*]c1cc([16*])c([16*])cc1[16*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([16*])cc1)c1ccc([16*])cc1)-c1sc([14*])cc1C3(c1ccc([16*])cc1)c1ccc([16*])cc1']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[4*]CCCCCC', '[3*]O[3*]', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[8*]CCCCCC', '[16*]c1cc([16*])c([16*])cc1[16*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([16*])cc1)c1ccc([16*])cc1)-c1sc([14*])cc1C3(c1ccc([16*])cc1)c1ccc([16*])cc1']","[0, 0, 6, 19, 32, 7, 9, 1, 135, 2, 10, 11, 12, 91, 110, 134]"
PBDB-T,IT-O1,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.4350000000000005,-3.595,-1.8400000000000003,1.59,1:1,CB,10.0,_,101.0,130.0,PEDOT:PSS,PFN-Br,11.6,11.61756,0.93,17.35,72.0,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[3*]OC', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccc([16*])cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[3*]OC', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccc([16*])cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 80, 10, 81, 12, 14]"
PBDB-T,NFBDT,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.400000000000001,-3.83,-1.5700000000000012,1.5599999999999998,1:0.8,CF,9.0,_,100.0,25.0,PEDOT:PSS,PDIN,10.15,9.92713215,0.863,17.35,66.3,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1sc3cc4c5c(sc4cc3c1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1sc3cc4c5c(sc4cc3c1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 11, 12, 75]"
PBDB-T,NCBDT,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.36,-3.89,-1.4700000000000002,1.45,1:0.8,CF,9.0,_,100.0,25.0,PEDOT:PSS,PDINO,11.62,11.5651341,0.835,19.73,70.2,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)ccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1sc3c([Ti])c4c5c(sc4c([Ti])c3c1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)ccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1sc3c([Ti])c4c5c(sc4c([Ti])c3c1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C5(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 79, 12, 145]"
P3HT,EH-IDTBR,-5.057777777777777,-2.989444444444445,1.9,-2.068333333333332,-5.58,-3.9,-1.6800000000000002,1.68,1:1,CB,24.0,_,75.0,130.0,MoOx,ZnO,6.0,5.70152,0.76,12.1,62.0,"['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1']","['[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[14*]c1cc2c(s1)-c1cc3c(cc1C2([Cr])[Cr])-c1sc([14*])cc1C3([Cr])[Cr]']","['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1', '.', '[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[14*]c1cc2c(s1)-c1cc3c(cc1C2([Cr])[Cr])-c1sc([14*])cc1C3([Cr])[Cr]']","[0, 0, 0, 0, 0, 0, 91, 119, 120, 35, 1, 20, 87, 12, 149, 151]"
P3HT,FBR,-5.057777777777777,-2.989444444444445,1.9,-2.068333333333332,-5.786666666666666,-3.673333333333333,-2.1133333333333333,2.1166666666666667,1:1,CF:DCB (80:20),16.0,_,80.0,110.0,MoOx,ZnO,4.11,4.10697,0.82,7.95,63.0,"['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1']","['[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[16*]c1ccc2c(c1)C([Ti])([Ti])c1cc([16*])ccc1-2']","['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1', '.', '[8*]CC', '[7*]C1SC(=S)N([10*])C1=O', '[7*]C[8*]', '[16*]c1ccc([16*])c2nsnc12', '[16*]c1ccc2c(c1)C([Ti])([Ti])c1cc([16*])ccc1-2']","[0, 0, 0, 0, 0, 0, 91, 119, 120, 35, 1, 20, 87, 12, 149, 89]"
P3HT,NAI-FN-NAI(BO),-5.057777777777777,-2.989444444444445,1.9,-2.068333333333332,-6.07,-3.96,-2.1100000000000003,2.13,1:1,CB,20.0,_,95.0,25.0,PEDOT:PSS,LiF,3.8,3.9339,0.9,9.3,47.0,"['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1']","['[16*]c1ccc2c3c(cccc13)C(=O)N([Co])C2=O', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C(=O)c1cc([16*])ccc1-2']","['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1', '.', '[16*]c1ccc2c3c(cccc13)C(=O)N([Co])C2=O', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C(=O)c1cc([16*])ccc1-2']","[0, 0, 0, 0, 0, 0, 0, 0, 91, 119, 120, 35, 1, 152, 7, 153]"
P3HT,PI-FN-PI(DT),-5.057777777777777,-2.989444444444445,1.9,-2.068333333333332,-6.02,-3.92,-2.1,2.07,1:1,CB,20.0,_,95.0,25.0,PEDOT:PSS,LiF,2.2,2.16216,0.91,4.95,48.0,"['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1']","['[8*]CC(CCCCCCCCCC)CCCCCCCCCCCC', '[10*]N1C(=O)c2ccc([16*])cc2C1=O', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C(=O)c1cc([16*])ccc1-2']","['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1', '.', '[8*]CC(CCCCCCCCCC)CCCCCCCCCCCC', '[10*]N1C(=O)c2ccc([16*])cc2C1=O', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C(=O)c1cc([16*])ccc1-2']","[0, 0, 0, 0, 0, 0, 0, 91, 119, 120, 35, 1, 154, 155, 7, 153]"
P3HT,NAI-FN-NAI(HD),-5.057777777777777,-2.989444444444445,1.9,-2.068333333333332,-6.06,-3.98,-2.08,2.12,1:1,CB,20.0,_,95.0,25.0,PEDOT:PSS,LiF,2.8,2.85692,0.88,7.55,43.0,"['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1']","['[16*]c1ccc2c3c(cccc13)C(=O)N([Sc])C2=O', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C(=O)c1cc([16*])ccc1-2']","['[8*]CCCCCC', '[14*]c1sc(C)cc1[16*]', '[14*]c1cc([16*])c(C)s1', '[14*]c1cc([16*])c([14*])s1', '.', '[16*]c1ccc2c3c(cccc13)C(=O)N([Sc])C2=O', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C(=O)c1cc([16*])ccc1-2']","[0, 0, 0, 0, 0, 0, 0, 0, 91, 119, 120, 35, 1, 157, 7, 153]"
PBDB-T,IXIC,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.263333333333333,-3.85,-1.4133333333333329,1.3666666666666665,1:1,CF,14.0,_,100.0,100.0,PEDOT:PSS,ZrAcAc,11.3,11.208252,0.82,20.9,65.4,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-3sc2c3c(sc12)-c1sc2cc([14*])sc2c1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-3sc2c3c(sc12)-c1sc2cc([14*])sc2c1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 11, 12, 13]"
HFQx-T,ITTC,-5.45,-3.5,1.76,-1.95,-5.5888888888888895,-3.836666666666667,-1.7522222222222226,1.58,1:1,CF,18.0,_,100.0,130.0,PEDOT:PSS,PDINO,10.4,10.302952,0.88,16.49,71.0,"['[3*]O[Cr]', '[16*]c1cc(F)c([16*])c(F)c1', '[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '[14*]c1nc2c([16*])c(F)c(F)c([16*])c2nc1[14*]']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cscc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","['[3*]O[Cr]', '[16*]c1cc(F)c([16*])c(F)c1', '[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '[14*]c1nc2c([16*])c(F)c(F)c([16*])c2nc1[14*]', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cscc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 26, 39, 6, 19, 7, 9, 96, 1, 10, 48, 12, 14]"
PTB7-Th,IEICO-4F,-5.21,-3.542368421052632,1.5883333333333332,-1.667631578947368,-5.309971428571429,-3.851028571428572,-1.458942857142857,1.2525000000000002,1:1.5,CB,37.5,DIO,100.0,100.0,PEDOT:PSS,PFN-Br,11.13,11.1317904,0.72,25.16,61.45,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[3*]O[Cr]', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc([16*])c([14*])s1', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[3*]O[Cr]', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc([16*])c([14*])s1', '[14*]c1cc2c(s1)-c1cc3c(cc1C2(c1ccc([Mo])cc1)c1ccc([Mo])cc1)-c1sc([14*])cc1C3(c1ccc([Mo])cc1)c1ccc([Mo])cc1']","[0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 26, 10, 46, 12, 35, 40]"
PBDB-T,MeIC,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.57,-3.93,-1.64,1.5550000000000002,1:1,CB,20.0,DIO,100.0,120.0,PEDOT:PSS,PDIN,12.03,12.02970496,0.896,18.07,74.3,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2c(csc2C)C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2c(csc2C)C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1cc2c(cc1-3)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)c1c-2sc2cc([14*])sc12']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 49, 12, 14]"
PTB7-Th,IFTIC,-5.21,-3.542368421052632,1.5883333333333332,-1.667631578947368,-5.529999999999999,-3.825,-1.7049999999999992,1.81,1:2,o-DCB,25.0,_,85.0,25.0,MoOx,ZnO,5.77,5.705775,0.9,11.85,53.5,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C([Ti])([Ti])c1cc3c(cc1-2)C([Ti])([Ti])c1cc([16*])ccc1-3']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1ccc([14*])s1', '[16*]c1ccc2c(c1)C([Ti])([Ti])c1cc3c(cc1-2)C([Ti])([Ti])c1cc([16*])ccc1-3']","[0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 10, 11, 12, 7, 181]"
PBDB-T,FDNCTF,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.42,-3.73,-1.69,1.6,1:0.8,CB,19.8,_,120.0,25.0,PEDOT:PSS,PDINO,10.0,9.80232,0.94,15.8,66.0,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc3ccccc3cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2([Ti])[Ti])-c1cc2c(cc1C3([Ti])[Ti])-c1sc([14*])cc1C2([Ti])[Ti]']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc3ccccc3cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1cc3c(cc1C2([Ti])[Ti])-c1cc2c(cc1C3([Ti])[Ti])-c1sc([14*])cc1C2([Ti])[Ti]']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 42, 12, 128]"
PBDB-T,DTNIC8,-5.297777777777778,-3.4170000000000003,1.7681818181818183,-1.8807777777777777,-5.91,-3.93,-1.98,1.73,1:1,CB,18.0,_,100.0,25.0,MoOx,TiO2:TOPD,9.03,9.03449088,0.96,12.92,72.84,"['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1c(ccc3c4c(ccc13)C([Cr])([Cr])c1cc([14*])sc1-4)C2([Cr])[Cr]']","['[14*]c1ccc(C)s1', '[14*]c1ccc([Cr])s1', '[14*]c1sc([14*])c2c1C(=O)c1c([Cr])sc([Cr])c1C2=O', '[14*]c1ccc([14*])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2ccccc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2c(s1)-c1c(ccc3c4c(ccc13)C([Cr])([Cr])c1cc([14*])sc1-4)C2([Cr])[Cr]']","[0, 0, 0, 0, 0, 0, 6, 19, 32, 7, 9, 1, 10, 11, 12, 188]"
PTB7-Th,COi8DFIC,-5.21,-3.542368421052632,1.5883333333333332,-1.667631578947368,-5.5,-3.88,-1.62,1.26,1:1,CB,18.0,DIO,124.0,25.0,MoOx,ZnO,12.16,12.1134112,0.68,26.12,68.2,"['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1']","['[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)Oc1c-3sc2c3c(sc12)-c1sc2cc([14*])sc2c1C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)O3']","['[3*]O[Cr]', '[1*]C([6*])=O', '[14*]c1sc2c([14*])sc(C)c2c1F', '[14*]c1ccc([Cr])s1', '[14*]c1cc2c([16*])c3sc(C)cc3c([16*])c2s1', '.', '[7*]C(C#N)C#N', '[7*]C1C(=O)c2cc(F)c(F)cc2C1[7*]', '[7*]C[8*]', '[14*]c1cc2sc3c(c2s1)C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)Oc1c-3sc2c3c(sc12)-c1sc2cc([14*])sc2c1C(c1ccc([Mo])cc1)(c1ccc([Mo])cc1)O3']","[0, 0, 0, 0, 0, 0, 26, 4, 36, 19, 9, 1, 10, 46, 12, 207]"
