HOMO_D_eV,LUMO_D_eV,HOMO_A_eV,LUMO_A_eV,PCE_percent,calc_PCE_percent,Voc_V,Jsc_mA_cm_pow_neg_2,FF_percent
-5.15,-3.43,-5.33,-3.73,7.59,7.583,0.89,14.47,58.88
-5.33,-2.92,-5.77,-3.79,6.23,6.223,0.84,11.76,63.0
-5.33,-2.92,-5.64,-3.8,6.07,6.128,0.99,10.3,60.1
-5.33,-2.92,-5.72,-3.85,5.54,5.541,0.96,10.59,54.5
-5.22,-3.64,-5.46,-4.04,9.12,9.524,0.77,18.46,67.0
-5.33,-3.53,-5.41,-3.88,6.95,6.942,0.95,13.95,52.38
-5.53,-5.38,-5.54,-4.0,11.53,11.523,0.956,17.17,70.2
-5.33,-2.92,-5.48,-3.9,10.67,10.667,0.831,18.55,69.2
-5.23,-3.45,-5.48,-3.83,10.07,10.065,0.81,18.63,66.7
-5.54,-3.65,-5.67,-4.15,13.7,13.653,0.87,20.38,77.0
-5.27,-3.06,-5.6,-3.85,5.8,5.786,0.74,15.7,49.8
-5.48,-3.64,-5.53,-3.83,10.97,10.667,0.92,16.01,72.42
-5.33,-3.53,-5.8,-3.93,2.89,2.892,1.006,7.02,40.95
-5.01,-3.26,-5.67,-4.1,8.11,8.112,0.908,12.8,69.8
-5.36,-3.54,-5.52,-4.0,8.12,8.12,0.7,19.12,60.67
-5.22,-3.64,-5.44,-4.19,11.6,11.599,0.72,23.21,69.41
-5.42,-3.44,-5.64,-4.04,4.5,4.524,0.851,13.03,40.8
-5.43,-3.65,-5.79,-3.79,3.3,3.345,0.99,8.24,41.0
-5.33,-3.53,-5.29,-3.37,9.35,9.356,0.917,16.56,61.61
-5.2,-3.6,-5.51,-3.55,0.06,0.054,0.93,0.2,29.0
-5.3,-3.5,-5.53,-3.8,14.43,14.432,0.937,21.25,72.48
